3238853	O=C1CC(c2ccccc2)Oc2c1ccc1ccccc21	[M+H]+	44.0	Orbitrap Fusion Lumos
3151327	Cc1c(N=C(O)CN(C)C)c(=O)n(-c2ccccc2)n1C	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3060791	OC(=Nc1ccc(Cl)cc1)c1cccs1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1700366	CCOc1cc2[nH]cc(C#N)c(=Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN(C)C	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3410595	Sc1ncccc1Cl	[M+H]+	76.0	Orbitrap Fusion Lumos
1998770	CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)CCCCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3336989	CCC(CC)[C@H](N=C(C)O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N	[M-H]-	9.0	Orbitrap Fusion Lumos
3180956	Clc1ccc(N2CCCC2)nn1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1460125	C/C(=N\NC(O)=Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
3237857	Cc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C	[M+H]+	54.0	Orbitrap Fusion Lumos
1841397	Oc1ccc(-c2csc(Nc3ncccn3)n2)cc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1219937	CC(C=O)c1ccccc1	[M+H]+	115.0	Thermo Finnigan Velos Orbitrap
3403712	CC(N)(CCc1ccccc1)C(=O)O	[M+H]+	65.0	Orbitrap Fusion Lumos
1180930	CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1332302	O=C1N=C(O)CN1/N=C/c1ccc([N+](=O)[O-])o1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1668187	SC(=NCc1ccccc1)Nc1nccs1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1802758	Nc1ccc(F)c(C(=O)N2CCOCC2)c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1897570	O=[N+]([O-])c1ccc(CNCCc2c[nH]c3ccccc23)cc1	[M+H]+	130.0	Orbitrap Fusion Lumos
1690483	C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(=N)O)[C@@H](OC)/C=C\C=C(/C)C(O)=NC(=CC1=O)C2=O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
3296796	O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O	[M-H]-	27.0	Orbitrap Fusion Lumos
3139188	OC[C@H](Cc1ccccc1)NC(O)=Nc1ccccc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3125025	O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3048935	O=C(O)CSc1csc(-c2ccc(Br)cc2)n1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1145014	CN=C(O)Oc1cccc(C)c1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3466761	Nc1cc(Cl)ccc1-n1ccnc1	[M+H]+	54.0	Orbitrap Fusion Lumos
3452974	Nc1ccc(-c2ccccc2)cc1[N+](=O)[O-]	[M+H]+	65.0	Orbitrap Fusion Lumos
1396362	CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCC	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1715589	Clc1ccc2nc(Cl)nc(-c3ccccc3)c2c1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1263004	O=P(O)(O)OCC(O)C(O)C1C=NC=N1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1611535	C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1790454	Cc1ccc(S(=O)(=O)CC(=O)O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1800656	N#CCCN1c2ccccc2Sc2ccc(Cl)cc21	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3227979	Nc1ccc(-c2cccs2)cc1N	[M+H]+	14.0	Orbitrap Fusion Lumos
3080638	COC(=O)CC(O)(CC(=O)O)C(=O)O	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
3253102	CC(C)(C)OC(=O)N=c1cc[nH]cc1Br	[M+H]+	27.0	Orbitrap Fusion Lumos
3166119	SC(=NCCc1ccccc1)NCCc1cnc[nH]1	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1402986	O=C(Oc1cccc2cccnc12)c1cn(Cc2ccc(F)cc2)c2ccccc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3253127	FC(F)(F)c1ccc2c(c1)CNC2	[M+H]+	27.0	Orbitrap Fusion Lumos
3403890	O=C(O)c1ccc(-c2cnco2)cc1	[M+H]+	27.0	Orbitrap Fusion Lumos
3192912	O=S(=O)(c1ccc(Cl)cc1)c1ccc(O)nn1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1300389	CC(C)(C)C(N=C(O)c1cn(CCCCC(=O)O)c2ccccc12)C(=N)O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1936021	CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(c1O2)CN(CCCC(=O)O)C3=O	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3411558	Sc1nc2c(Br)cccc2s1	[M+H]+	88.0	Orbitrap Fusion Lumos
1471503	CCOC(=O)c1ccc(O)cc1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1354334	O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1320316	COc1ccc(-c2nc(C(=O)c3ccc(F)cc3)c[nH]2)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1561959	CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1726593	COCCN1CCNCC1	[M+H]+	105.0	Thermo Finnigan Elite Orbitrap
3175142	O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
3330001	CCCn1c(=O)c2nc([C@@]34C[C@@H]5C[C@@H](C[C@H]3C5)C4)[nH]c2n(CCC)c1=O	[M+H]+	44.0	Orbitrap Fusion Lumos
1647331	O=S(=O)(Nc1ccc2ccccc2c1)c1ccccc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1816696	C=C(C)C(=O)O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2O[C@@H]2C(=O)[C@](C)(O)[C@@H]1OC(=O)C(=C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1977960	Cc1nc2ncnc(=N)n2[nH]1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1904508	CCC(C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2(O)C(OC)O1	[M+H]+	95.0	Orbitrap Fusion Lumos
3191583	O=C(NC1CC1)c1ccc2ccccc2n1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3465180	C1CN(C2CCSCC2)CCN1	[M+H]+	100.0	Orbitrap Fusion Lumos
1327526	COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1795756	CC(N)C(O)=Nc1ccccc1-c1ccccc1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1800810	C/C(=C\c1c[nH]c2ccccc12)[N+](=O)[O-]	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1220166	Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	[M+H]+	25.0	Thermo Finnigan Velos Orbitrap
1692695	CCCCn1c(O)c(C(=O)c2cccc3ccccc23)c2ccccc21	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1859926	Brc1cccc(-c2nc3ccccc3o2)c1	[M+H]+	80.0	Orbitrap Fusion Lumos
3070566	CC/C=C/CC1=C(CCCCC(CCC(=O)O)OC(C)=O)CCC1=O	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3182925	C[C@@H](O)[C@H](N)C(=N)O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1356884	O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1375504	CCCCCCCCCCCCCCCC(O)=NCCO	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1908472	COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12	[M+H]+	40.0	Orbitrap Fusion Lumos
1562726	O=P(OCCCCl)(OCCCCl)OCCCCl	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3465179	C1CN(C2CCSCC2)CCN1	[M+H]+	88.0	Orbitrap Fusion Lumos
3081293	C=CC(C)(C)c1[nH]c2cc3c(cc2c1CC1N=C(O)C2=CCCN2C1=O)C=CC(C)(C)O3	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1528012	COc1ccc2nc(S(=O)(=O)Cc3c(C)c(OC)c(C)c[n+]3[O-])[nH]c2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1476875	CCOC(=O)c1sc(C)nc1C	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3100908	CC(C)CC(=O)c1c(O)cc(O)cc1O	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
1918702	COC(=O)c1c(N)sc(C)c1-c1ccccc1	[M+H]+	65.0	Orbitrap Fusion Lumos
1985336	Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)O)c1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1157123	COc1ccc(-c2cc3ccccc3oc2=O)cc1OC	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1927790	CCCCNS(=O)(=O)c1ccc(OC)c(N=C(C)O)c1	[M-H]-	130.0	Orbitrap Fusion Lumos
1871868	CC1CCC2C(=CCC(O)C2(C)C)C1(C)Cc1c(O)cc(CO)c(C=O)c1O	[M-H]-	130.0	Orbitrap Fusion Lumos
1297027	CCCNC(C)Cc1ccc2c(c1)OCO2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1326145	COc1cc(CCNCc2cccc3c2OCO3)c(OC)cc1I	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1210910	CCOC(=O)OC1=C(c2cc(C)ccc2C)C(O)=N[C@]12CC[C@@H](OC)CC2	[M+H]+	25.0	Thermo Finnigan Velos Orbitrap
1268633	CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1244745	Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	[M+H]+	95.0	Thermo Finnigan Elite Orbitrap
3440666	O=C(O)c1cc(-c2ccc(Cl)cc2)nc2ccc(Br)cc12	[M+H]+	65.0	Orbitrap Fusion Lumos
1723117	CCn1nc(C)c(Br)c1C(=O)O	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
3423985	Nc1ncc(Br)cc1C(F)(F)F	[M+H]+	130.0	Orbitrap Fusion Lumos
1322156	CCCCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c2ccccc21	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1964670	COc1ccc(CNCCc2c[nH]c3ccccc23)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1899750	COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1	[M+H]+	76.0	Orbitrap Fusion Lumos
1908469	COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12	[M+H]+	14.0	Orbitrap Fusion Lumos
1981693	CCC(C)NC(=O)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3340737	Fc1ccc(C[C@@H]2CCCNC2)cc1	[M+H]+	100.0	Orbitrap Fusion Lumos
1781273	O=C(O)c1ccc2[nH]c3c(c2c1)CSCC3	[M-H]-	160.0	Thermo Finnigan Elite Orbitrap
1864483	N#Cc1cccc2[nH]ccc12	[M+H]+	80.0	Orbitrap Fusion Lumos
3371713	CCn1nc(C)c(S(=O)(=O)N2CCC(C(=O)O)CC2)c1C	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
1721244	OC(CBr)=NCc1cccs1	[M+H]+	145.0	Thermo Finnigan Elite Orbitrap
1892947	OC(=NC(S)=NC1CCCCC1)c1ccco1	[M+H]+	5.0	Orbitrap Fusion Lumos
1892951	OC(=NC(S)=NC1CCCCC1)c1ccco1	[M+H]+	27.0	Orbitrap Fusion Lumos
1785863	O=C(O)CCN1C(=O)CCC1=O	[M-H]-	5.0	Thermo Finnigan Elite Orbitrap
1430568	O=C(c1ccc(Cl)cc1)N1CCC(=Cc2ccc(C3=NCCO3)cc2)CC1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1674530	O=C(O)CN=C(O)c1cccc(Cl)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1188896	N=C(N)NCCC[C@H](N)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1475452	CCCCCn1ccc(C(=O)c2cccc3ccccc23)c1-c1ccccc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1194660	COc1ccc(C(=O)/C=C/c2cccc(OC)c2OC)c(O)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3440329	Oc1nc2cc(Br)cnc2[nH]1	[M-H]-	35.0	Orbitrap Fusion Lumos
1475447	CCCCCn1ccc(C(=O)c2cccc3ccccc23)c1-c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1627406	CN(C)C1CCNCC1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3001424	C=CC(C)(CC/C=C(\C)CC/C=C(\C)CC(O)/C=C(\C)C(=O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1273430	NC(CCCCC(=O)O)C(=O)O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1930947	O=C1C[C@@H](c2ccccc2)Oc2cc(O)c(Cc3ccccc3O)c(O)c21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3083390	COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
3141766	On1c(-c2ccccc2)cc2ccccc21	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3125715	CC(C)C[C@H](NC(O)=N[C@@H](CCC(=O)O)C(=O)O)C(=O)O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1147575	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3367687	CSCC[C@H](N)C(O)=NO	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3140518	O=C(O)CCSCCC(F)(F)F	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
3087929	CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccccc1)CC2=O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3059479	CCC(C)NCc1ccccc1Cl	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1779767	N#CCCN1CCCC1=O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1825847	OCCc1nn[nH]n1	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1894568	CC(O)=Nc1nc2ccc(Cl)cc2s1	[M+H]+	65.0	Orbitrap Fusion Lumos
1607327	O=[N+]([O-])c1cccc(C2=CCN(c3ccccc3O)C(O)=N2)c1	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1366868	c1ccc(C2CN3CCSC3=N2)cc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1189012	CCCCNc1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3166610	CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1961746	O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])cc1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3382330	O=S(=O)(c1ccccc1)C(F)F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1837877	COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3460877	N#CCc1cc(C(F)(F)F)ccc1Br	[M+H]+	44.0	Orbitrap Fusion Lumos
3003547	O=C(CCc1ccccc1)c1c(O)cc(O)cc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3348883	CCOP(=O)(OCC)c1ccc(N)cc1	[M+H]+	88.0	Orbitrap Fusion Lumos
1604289	COc1ccc2c(=O)cc[nH]c2c1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
3060696	CCC(C)NCc1ccc(Br)cc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1148502	CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1341754	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1920344	COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O	[M-H]-	44.0	Orbitrap Fusion Lumos
1544970	CC(O)=NCCc1cnc[nH]1	[M+H]+	105.0	Thermo Finnigan Elite Orbitrap
3456452	O=C(O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1	[M-H]-	65.0	Orbitrap Fusion Lumos
1285425	O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](OCCc2ccc(O)c(O)c2)O[C@@H]1CO	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1185229	Oc1ccc2ccccc2c1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1482856	CC(=O)O[C@H](COCCCCCCCCCCCCCCCC(=O)O)COP(=O)([O-])OCC[N+](C)(C)C	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1720759	O=C(O)CSc1nc2ccc(Cl)cc2[nH]1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3145189	O=C(O)c1c(Cl)nc2sccn12	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1440568	CC(O)CCCn1nc(C(=O)NC(C(=N)O)C(C)C)c2ccccc21	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1622663	N[C@H](C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1783397	CC(O)=Nc1cccc(OCC(=O)O)c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3059391	NN=C(O)COc1cccc2ccccc12	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3008234	CC(=O)N(O)CCCCCN1C(=O)CCC1=O	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3336359	Cc1cc(=O)oc2c(F)c(O)c(F)cc12	[M-H]-	100.0	Orbitrap Fusion Lumos
3321818	C[C@H]1[C@H](C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@H]12	[M-H]-	27.0	Orbitrap Fusion Lumos
1964642	O=C1CN=C(O)N1Cc1ccc(Cl)cc1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1846274	Sc1nnc(COc2ccccc2)n1-c1ccccc1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1199051	Cc1cc(C2CCCCC2)n(O)c(=O)c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3409967	CCN(CC)S(=O)(=O)c1ccc(C(=O)CBr)cc1	[M+H]+	9.0	Orbitrap Fusion Lumos
3191005	COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1O	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1663895	CCNc1ncnc2sc3c(c12)CCCC3	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1477092	CC(C)ON(CC(O)=NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1144749	Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1490127	CCCc1oc(CCC(=O)O)c(C(=O)O)c1C	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
1200519	CC(COc1ccccc1)N(CCCl)Cc1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1547106	N#CCN=C(O)c1cnccc1C(F)(F)F	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1361614	CSc1ccccc1O	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3307576	O=C(CC1C(C(=O)OCCc2ccc(O)c(O)c2)=COC2COC(O)C21)OCCc1ccc(O)c(O)c1	[M-H]-	35.0	Orbitrap Fusion Lumos
1815086	COc1ccc(/C=C/C(=O)O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O[C@H]3[C@@H]4C=CO[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H]4[C@@]4(CO)O[C@@H]34)O[C@H]2C)cc1	[M-H]-	5.0	Thermo Finnigan Elite Orbitrap
1610656	C/C(=N\NC(O)=Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3395972	O=C(O)CS(=O)c1ccc(Cl)cc1	[M+H]+	76.0	Orbitrap Fusion Lumos
3357406	CC(=O)OC1C(O)C(CO)OC(O)C1OC(=O)/C=C/c1ccc(O)cc1	[M-H]-	130.0	Orbitrap Fusion Lumos
1347096	CC(Oc1ccc(Cl)cc1Cl)C(O)=NC(C)(C#N)C(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3191813	CCCN(CCC)c1ccc(/N=N/c2ccccc2C(=O)O)cc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1214685	CCCCCCCC/C=C\CCCCCCCC(O)=N[C@H]1CCOC1=O	[M+H]+	175.0	Thermo Finnigan Velos Orbitrap
3100907	CC(C)CC(=O)c1c(O)cc(O)cc1O	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
1708211	Cc1cc(O)n(C)n1	[M-H]-	80.0	Thermo Finnigan Elite Orbitrap
1619021	CNC(C)C(=O)c1cc2c(cc1OC)OCO2	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1836135	Cc1cc(O)nc(=NC#N)[nH]1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1424656	N#CC(C#N)=Cc1ccc(O)c(O)c1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1611586	CCC(C)OC(=O)N1CCCCC1CCO	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1510434	C[C@@H](O[C@H]1OCC(O)=N[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
