3170184	COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1393967	COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1162978	C=CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)/C(=N\OCC(=O)O)c3csc(=N)[nH]3)C2SC1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1933602	C=C1CC[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1670844	c1ccc2c(c1)cc1n2CCNC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1320684	CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccccc3)cc2)n1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1429806	N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1310271	Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1326889	CCC(NC)C(=O)c1cccc(C)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3086182	CC(=O)CC(O)=Nc1nccs1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1817355	COC(=O)[C@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3049133	O=C(O)C1CNCCN1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3383338	Cc1ccc(C(=O)CC(=O)C(F)(F)F)s1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3048068	Nc1ccc(S(=O)(=O)CCO)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3203252	CC(C)(C)OC(O)=N[C@@H](CSSc1ncccc1[N+](=O)[O-])C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1614510	CCCCCn1nc(C(=O)Nc2cccc3cccnc23)c2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1211026	CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1	[M+H]+	35.0	Thermo Finnigan Velos Orbitrap
1303053	CCc1ccc(C(=O)C(C)N(C)C)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1976134	Cc1cccc(OC(C)(C)C(=O)O)c1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1423174	CCOc1cccc2c1OC(c1ccc(F)cc1)C([N+](=O)[O-])=C2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1157050	COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1169509	CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1241971	O/N=C1C(=C2\C(O)=Nc3cc(Br)ccc32)\Nc2ccccc2\1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1448213	COc1ccc2c(CCN)c[nH]c2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1146294	CCN(CC)CCN=C(O)c1cc(Br)c(N)cc1OC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1838648	CCC(C)c1ccc(OCC(=O)O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3378747	N#C/C(=C\c1cccc(Oc2ccccc2)c1)C(=O)N1CCOCC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1546189	CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1876600	COc1cccc2cc3c(c(O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c12)C(C)OC3=O	[M+H]+	50.0	Orbitrap Fusion Lumos
1822536	CC(=O)c1c(O)cc2c(c1C)C(=O)CC(O)C2	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1661280	O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1695301	O/N=C1C(=C2\C(O)=Nc3cc(Br)ccc32)\Nc2ccccc2\1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1794251	NCCc1ccco1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1528400	CCCNC1CCc2[nH]c(=N)sc2C1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1728479	N=c1[nH]c(O)ncc1C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1395403	Nc1ccc(F)cc1NC(=O)c1ccc(CN=C(O)/C=C/c2cccnc2)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1398964	CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)Cc1ccc(O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1378994	CCC(=O)OC1(c2ccccc2)CCN(C)CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1674897	CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3376845	CC(C(=O)O)n1nc(C(F)(F)F)c(Cl)c1C1CC1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3067853	CCSc1nnc(N=C(C)O)s1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1412269	COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(N=CO)c2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1409471	CC(O)/C=C/C1OC(=O)CC1Nc1ccc(C(=O)O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1962255	ON=C(O)COc1ccc(Cl)cc1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3203080	NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1712949	Brc1ccc(C2CCNCC2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1242225	O=P(O)(O)O[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1784799	N=C(O)Nc1ccc(Br)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1954638	CCN=C(S)Nc1ccccc1Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1993741	CCOC(=O)CC(O)=Nc1ccccc1C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3373797	COCCCNC(=O)c1nc(-c2cccc3[nH]ccc23)no1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1913158	CC1=C2CC3C(CCC3(C)O)C(C)(O)CC2OC1=O	[M+H]+	20.0	Orbitrap Fusion Lumos
3381654	O=C(O)c1cccc(F)c1I	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1933084	O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1986131	O=C(O)c1ccccc1C(=O)N1CCN(c2ccccc2)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1695726	COc1ccc2c3c([nH]c2c1)C(C)NCC3	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3100726	C[C@]12CCC[C@@](C)(C(=O)O)C1CCC1=CC(=O)CCC12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1199167	COc1ccc(OC)c(CCC(=O)O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1940856	COC(=O)c1c(C)c(Oc2cc(C)cc(OC)c2CO)c(O)c(C)c1OC	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1398954	CCCCCCCC/C=C\CCCCCCCC(O)=N[C@H](CO)Cc1ccc(O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1391724	N=C(N)SCCc1cccc(CCSC(=N)N)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1700448	O=c1c(/C=N/N=C(O)c2cccnc2)coc2ccccc12	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1617237	COC(=O)[C@H](CC(C)C)N=C(O)[C@@H](N)CC(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1706602	NCc1ccccc1-n1cccn1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1791962	O=C(O)c1nn2c(C(F)(F)F)cc(-c3ccccc3)nc2c1Br	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1831084	COc1ccc(NC(=O)c2ccc3ccccc3c2O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3136168	O=C(O)[C@@H]1C[C@H]1c1ccc(Br)cc1F	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1365534	CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3381651	O=C(O)c1cccc(F)c1I	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3442653	Cc1nnc2c3ccccc3c(N3CCc4ccccc4C3)nn12	[M+H]+	20.0	Orbitrap Fusion Lumos
1505150	CN1CCN(CCCN2c3ccc(O)cc3Sc3ccc(Cl)cc32)CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1944056	C[C@@H]1O[C@@H](OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)C(O)C2O)[C@H](O)[C@H](O)[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1378997	CCC(=O)OC1(c2ccccc2)CCN(C)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1520992	C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1476621	CCCC[C@H](CCC(=O)O)N=C(O)CCCCCCc1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3091899	C/C(=C\COc1ccc2ccc(=O)oc2c1)CC[C@@H]1C(C)(C)[C@H]2CC[C@]1(C)O2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1269164	CC(CS)C(=O)N1CCCC1C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1539098	Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3167268	CC(=O)OC1CC(C(C)(C)O)OC2CCC3(C)OC4=C(C(=O)C=C5C(C)C(OC(C)=O)C6(C)C(C)OC546)C(O)C3C12C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1397409	OCC(CO)N=C(O)CCC/C=C\C[C@@H]1C(/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3137494	CCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1862689	O=C(O)C1CC(=O)N(Cc2ccco2)C1	[M+H]+	50.0	Orbitrap Fusion Lumos
1164109	CCCCCC(O)CC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3066800	CC(C)Oc1ccc(C(=O)NN)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1954851	CC(C)(C)NCc1cccnc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1330084	OCCOCCOCCOCCOCCO	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3141046	O=S1(=O)NC[C@@H](O)c2cc(Cl)sc21	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1242886	O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](OP(=O)(O)O)[C@H](O)[C@H](O)[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1171867	Nc1[nH]c(=Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1673952	O=C(O)CCN=C(O)c1ccccc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1350535	O=C(O)CCc1c[nH]c2ccccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1262635	C[C@]12CC[C@@H]3c4ccc(O)c(O)c4CC[C@H]3[C@@H]1CCC2=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3203085	NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(=O)O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1608792	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43CO)[C@@H]1CC[C@@H]2O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1799286	N=c1[nH]nc(-c2cccc(Cl)c2)o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3177325	N=c1nc(O)c(N=O)c(N)[nH]1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3151008	Cc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cn2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1159067	Cc1cc(=O)oc2cc(O)cc(O)c12	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3072433	CC12CC34CC(O)C5C(CO)(CO)CC(=O)CC5(C)C3CC1C2C4	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1342471	N=C(O)NCCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1306449	O=c1ncccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1436967	COc1cc2c(=NC3CCN(C(C)C)CC3)[nH]c(C3CCCCC3)nc2cc1OCCCN1CCCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1498060	NCC(c1ccc(O)cc1)C1(O)CCCCC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1791227	Cc1nn(C)c(C(=O)O)c1[N+](=O)[O-]	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1140294	CC/C=C\C[C@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O)OO	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3385147	O=C(CS)C(F)(F)F	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3230486	Fc1ccc(-c2cnc(C3CCNCC3)[nH]2)cc1F	[M+H]+	35.0	Orbitrap Fusion Lumos
3170268	C=C[C@H]1CN2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3190323	ON=C(O)c1cc(Cl)ccc1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3066710	O=[N+]([O-])c1ccccc1N=C(O)Cc1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1458526	Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3203467	CC(C)C[C@H](N=C(O)CN=C(O)CN)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3354159	COc1cncc(Br)c1	[M+H]+	35.0	Orbitrap Fusion Lumos
1299277	CC/C=C\CC(=O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1777675	O=C(O)Cn1c(O)nc2ccccc2c1=O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3443532	Nc1ccc(-n2cnc3ccccc32)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1251621	COC(=O)C(Cc1ccccc1)N=C(O)C(F)(F)F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3165504	COC1=CC(=O)O[C@@H](CCc2ccccc2)[C@H]1O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3099366	Nn1cnc2c([nH]c3ccccc32)c1=O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1685413	CC(C)CC(=O)c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1441716	CN1CCN(C)/C(=N\c2ccc([N+](=O)[O-])cc2C(O)=Nc2ccccc2)C1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1972140	CCCCCCCCCCC(C)C1OC(=O)C(CO)N=C(O)C(C(C)O)N=C(O)C(C(C)C)N=C(O)C1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1411091	NCC(O)=N[C@@H](Cc1ccccc1)C(O)=Nc1ccc2ccccc2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3072477	COc1ccc(C(=O)OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)cc1OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1326490	CCCCCCCCOC(=O)C(=O)CCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1220979	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(O)=N[C@@H](C)CO	[M+H]+	20.0	Thermo Finnigan Velos Orbitrap
3134678	Cc1[nH][nH]c(=N)c1I	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1686200	C=CCc1cc(OC)c(O)c(OC)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1855864	Nc1ccccc1OC(F)F	[M+H]+	50.0	Orbitrap Fusion Lumos
3262321	O=[N+]([O-])c1cccc2ncnc(O)c12	[M+H]+	20.0	Orbitrap Fusion Lumos
1310277	Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1979073	Nc1cccc(C(O)=Nc2ccccc2C(=O)O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1607852	CN=C(O)Oc1ccccc1C1OCCO1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3062898	N#Cc1c(N=C(O)CCl)sc2c1CCC2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1718551	NS(=O)(=O)c1ccccc1Br	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3381123	O=C(O)/C=C/c1cc(Br)cs1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1672558	Cn1ncc2c(NCc3ccccc3)ncnc21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1196433	COc1cccc(-c2cc(=O)c3ccc(O)cc3o2)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3248219	OC(=NC(S)=Nc1ccccc1Cl)c1cccs1	[M+H]+	20.0	Orbitrap Fusion Lumos
3056057	CC(C)[C@H]1CC[C@H](C(=O)O)CC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1292360	Oc1ccc2c(c1)OCO2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1196374	COc1cc(-c2cc(=O)c3ccccc3o2)ccc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3173161	COC(=O)[C@]1(C)CCC[C@@]2(C)C(=O)CC[C@@H]3CC(=CC3=O)CC[C@@H]21	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1302526	CCCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1945343	COc1cc(C(O)C(CO)Oc2ccc(CCCO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2OC)ccc1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1150756	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCCC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1560476	C/C=C(\C)C(O)=N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1867985	O=[N+]([O-])c1ccc(OCCO)c([N+](=O)[O-])c1	[M+H]+	50.0	Orbitrap Fusion Lumos
1354805	COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1242892	O=P(O)(O)O[C@@H]1[C@@H](O)[C@H](OP(=O)(O)O)[C@H](O)[C@H](O)[C@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3203081	NCC(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@@H](Cc1ccccc1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1970075	Cc1c(C(=O)O)cccc1-n1c(C)ccc1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1832644	O=C1OCC(c2ccccc2)=C1Cc1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3017113	COc1cc(-c2nnc(S)n2-c2ccccc2)cc(OC)c1OC	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1625249	CCCC/C=C/CCCCCCCCCCCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1710200	O=C(O)c1c[nH]c2c(Cl)c(Cl)ccc2c1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3382268	COCCOCC(C)N	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3192054	COc1ccc(N=C(C)S)cc1C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1452224	C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1721504	Cc1cc(C)c(C(=N)O)c(N)n1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3159690	CC(C)C1(O)N=C(O)C(CC2(O)c3ccccc3N3C(=O)C(C)(C)NC32)n2c1nc1ccccc1c2=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3190885	COc1cnc2[nH]cc(Br)c2c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3049449	OC(=Nc1nc2ccccc2[nH]1)c1c[nH]nc1-c1ccc(F)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3378055	CC(C)(C)N=C(O)N1c2ccccc2Sc2ccccc21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1331983	O=C(O)c1cccc(O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1511223	CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)C(=O)O)O1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1302708	CCCCC/C=C\C/C=C\CCCCCCCC(O)=NCC(=O)c1cc2ccccc2[nH]1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1655971	Nc1cc(O)nc(S)n1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3224305	O=C(O)CN=C(O)Cc1ccc(O)cc1	[M-H]-	20.0	Orbitrap Fusion Lumos
1528530	CC[N+]([O-])(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3070055	COc1c(C(C)C)cc2c(c1O)[C@@]1(C(=O)O)CCCC(C)(C)C1CC2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
